"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"74" 0 0 0 0 8 426.6666667 0 0.0125 0 0 "Feb" "2" "4" "3" "2" "Returning_Visitor" FALSE FALSE
"75" 0 0 0 0 3 135 0 0.066666667 0 0 "Feb" "2" "4" "3" "3" "Returning_Visitor" FALSE FALSE
"80" 0 0 0 0 1 0 0.2 0.2 0 0.4 "Feb" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"84" 0 0 0 0 12 375 0.016666667 0.058333333 0 0 "Feb" "3" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"90" 0 0 0 0 19 620.0333333 0 0.007894737 0 0 "Feb" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"95" 0 0 0 0 27 925.3333333 0.003703704 0.025925926 0 0.6 "Feb" "4" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"96" 0 0 0 0 2 33 0 0.1 0 0.2 "Feb" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"99" 0 0 1 0 7 50 0.038095238 0.080952381 0 0.6 "Feb" "2" "4" "1" "7" "Returning_Visitor" FALSE FALSE
"109" 0 0 0 0 2 114 0.05 0.066666667 0 0.8 "Feb" "3" "3" "1" "3" "Returning_Visitor" FALSE FALSE
"122" 0 0 0 0 4 135.5 0 0.05 0 0.6 "Feb" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"123" 0 0 2 75 14 442.3333333 0 0.034375 0 0.8 "Feb" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"128" 0 0 0 0 10 225.4666667 0 0.05 0 0.4 "Feb" "1" "1" "8" "3" "Returning_Visitor" FALSE FALSE
"131" 0 0 0 0 2 222 0 0.1 0 0 "Feb" "2" "6" "1" "2" "Returning_Visitor" TRUE FALSE
"136" 0 0 0 0 6 158.1666667 0 0.033333333 0 0 "Feb" "3" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"140" 4 103.625 0 0 14 1003.416667 0 0.018039216 0 0.2 "Feb" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"147" 0 0 0 0 3 1038 0 0.033333333 0 0 "Feb" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"148" 0 0 0 0 4 573 0 0.05 0 0 "Feb" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"149" 0 0 0 0 28 1231.233333 0.007142857 0.030357143 0 0 "Feb" "1" "1" "4" "3" "Returning_Visitor" FALSE FALSE
"151" 0 0 0 0 20 873.7365079 0.0075 0.028166667 0 0 "Feb" "1" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"168" 0 0 0 0 5 125 0.086666667 0.166666667 0 0 "Feb" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"174" 0 0 0 0 1 0 0.2 0.2 0 0.8 "Feb" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"176" 3 87 0 0 10 320.5 0 0.015384615 0 0 "Feb" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"177" 0 0 0 0 7 666 0 0.014285714 0 0 "Feb" "1" "1" "6" "2" "Returning_Visitor" FALSE FALSE
"178" 1 0 0 0 21 405.7095238 0.010743802 0.047002635 0 0 "Feb" "1" "1" "1" "4" "Returning_Visitor" FALSE FALSE
"181" 0 0 0 0 17 284.25 0 0.011764706 0 0 "Feb" "3" "2" "6" "2" "Returning_Visitor" TRUE FALSE
"191" 0 0 0 0 2 0 0.2 0.2 0 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"204" 0 0 0 0 3 133.5 0 0.088888889 0 0 "Mar" "1" "2" "1" "8" "Returning_Visitor" FALSE FALSE
"213" 0 0 0 0 2 50 0 0.05 0 0 "Mar" "3" "2" "8" "11" "Returning_Visitor" FALSE FALSE
"217" 2 118 0 0 4 42 0 0.066666667 0 0 "Mar" "1" "2" "7" "3" "Returning_Visitor" FALSE FALSE
"219" 0 0 0 0 12 198 0.016666667 0.075 0 0 "Mar" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"220" 0 0 0 0 3 15 0 0.066666667 0 0 "Mar" "2" "4" "3" "12" "Returning_Visitor" FALSE FALSE
"224" 1 54 0 0 6 210.5 0 0.02 0 0 "Mar" "2" "2" "1" "8" "New_Visitor" FALSE FALSE
"230" 0 0 0 0 19 1883.5 0.010526316 0.021052632 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"231" 2 32 0 0 50 1245.3 0.004 0.020666667 7.146260888 0 "Mar" "2" "2" "7" "9" "Returning_Visitor" TRUE FALSE
"235" 2 154 0 0 18 367.25 0.005263158 0.044210526 0 0 "Mar" "3" "2" "2" "1" "Returning_Visitor" TRUE FALSE
"238" 6 153.5 0 0 34 1048.492063 0.011578947 0.032225685 0 0 "Mar" "2" "6" "1" "1" "Returning_Visitor" TRUE FALSE
"240" 0 0 0 0 16 980.25 0 0.04 0 0 "Mar" "2" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"246" 0 0 0 0 31 688.1666667 0 0.019354839 0 0 "Mar" "4" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"247" 0 0 0 0 14 811 0.015384615 0.041025641 0 0 "Mar" "2" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"249" 16 155.6313131 0 0 32 908.013456 0.005 0.01805276 4.368515556 0 "Mar" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"259" 0 0 0 0 45 844.25 0 0.01037037 0 0 "Mar" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"268" 0 0 0 0 5 74 0 0.04 0 0 "Mar" "2" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"272" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "2" "5" "1" "1" "Returning_Visitor" FALSE FALSE
"274" 4 27 0 0 42 601.7666667 0 0.004545455 0 0 "Mar" "2" "5" "3" "3" "Returning_Visitor" FALSE FALSE
"280" 0 0 0 0 32 556.6 0.014583333 0.039583333 0 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"283" 13 1249.809524 4 205 36 1626.625433 0.010638298 0.026186255 6.831792392 0 "Mar" "3" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"286" 0 0 0 0 8 402 0 0.038095238 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"291" 1 11 0 0 51 1059.253472 0.010588235 0.022643039 0 0 "Mar" "3" "2" "6" "3" "Returning_Visitor" FALSE FALSE
"295" 2 8 1 14.33333333 14 603.6666667 0 0.0125 44.67925 0 "Mar" "2" "2" "1" "7" "Returning_Visitor" FALSE TRUE
"296" 0 0 0 0 13 328.9166667 0 0.014285714 59.79014286 0 "Mar" "3" "2" "1" "3" "Returning_Visitor" FALSE TRUE
"300" 0 0 0 0 3 227.5 0 0.022222222 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"306" 0 0 1 0 1 13 0 0.1 0 0 "Mar" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"317" 0 0 0 0 2 96 0 0.1 0 0 "Mar" "4" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"323" 0 0 0 0 10 240.75 0 0.02 0 0 "Mar" "2" "2" "9" "2" "Returning_Visitor" FALSE FALSE
"324" 2 96 0 0 37 1238.5 0.005128205 0.016410256 0 0 "Mar" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"331" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"332" 3 48.5 0 0 55 1042.242857 0 0.002222222 0 0 "Mar" "4" "2" "1" "2" "New_Visitor" FALSE FALSE
"334" 4 115.3333333 0 0 64 1588.944444 0.003076923 0.009213675 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"352" 0 0 0 0 10 194 0.02 0.04 0 0 "Mar" "2" "5" "7" "1" "Returning_Visitor" FALSE FALSE
"359" 3 41 0 0 46 2749.666667 0 0.005555556 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"360" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"370" 2 7 0 0 27 559.4 0.014814815 0.030452675 0 0 "Mar" "2" "4" "4" "3" "Returning_Visitor" TRUE FALSE
"373" 2 44.5 0 0 7 212.1666667 0 0.00625 0 0 "Mar" "3" "2" "1" "8" "New_Visitor" TRUE FALSE
"374" 1 3 14 1165.166667 81 2820.952419 0.008897485 0.029431012 0 0 "Mar" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"399" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"401" 2 47 0 0 39 1743.366667 0 0.016410256 78.93483561 0 "Mar" "3" "3" "2" "1" "Returning_Visitor" FALSE TRUE
"406" 0 0 0 0 40 962.3333333 0 0.01625 0 0 "Mar" "2" "2" "9" "1" "Returning_Visitor" FALSE FALSE
"407" 4 724 0 0 2 159 0 0.008 0 0 "Mar" "4" "2" "1" "7" "New_Visitor" FALSE FALSE
"409" 8 237.5 4 142 30 1569.625 0 0.008108108 15.88906362 0 "Mar" "1" "2" "1" "9" "Returning_Visitor" TRUE TRUE
"417" 0 0 2 39 15 245 0 0.0125 11.9955404 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" TRUE TRUE
"418" 0 0 0 0 3 20 0 0.066666667 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" TRUE FALSE
"422" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"426" 0 0 0 0 5 288.5 0 0.0125 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"431" 2 74 0 0 13 429 0.013333333 0.040444444 0 0 "Mar" "2" "4" "3" "6" "Returning_Visitor" FALSE FALSE
"432" 0 0 0 0 41 1546.5 0 0.008333333 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"433" 2 45 0 0 9 96.46666667 0 0.018181818 0 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"444" 5 113.5 0 0 13 437.2 0 0.002222222 0 0 "Mar" "1" "8" "4" "11" "New_Visitor" FALSE FALSE
"451" 0 0 0 0 5 155 0.04 0.053333333 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"454" 0 0 0 0 5 819.5 0 0.036 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"455" 1 8.5 0 0 30 659.2 0 0.006451613 0 0 "Mar" "2" "2" "3" "3" "New_Visitor" TRUE FALSE
"461" 7 319.5 0 0 11 416.5 0 0.007142857 0 0 "Mar" "3" "2" "1" "9" "New_Visitor" TRUE FALSE
"467" 7 182.0833333 0 0 15 310.9 0 0.01 0 0 "Mar" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"476" 1 77 0 0 9 312 0 0.044444444 0 0 "Mar" "1" "1" "3" "3" "New_Visitor" TRUE FALSE
"477" 3 107 0 0 45 2502.966667 0 0.008510638 9.702113281 0 "Mar" "2" "4" "1" "2" "New_Visitor" TRUE FALSE
"478" 10 614.1666667 0 0 47 3608.9 0 0.019871795 7.256219133 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"489" 0 0 0 0 4 2528 0 0.066666667 0 0 "Mar" "2" "2" "9" "1" "Returning_Visitor" TRUE FALSE
"492" 0 0 0 0 1 10 0 0.1 0 0 "Mar" "3" "2" "3" "9" "Returning_Visitor" TRUE FALSE
"495" 2 25 0 0 6 65 0 0.025 0 0 "Mar" "2" "2" "1" "2" "New_Visitor" TRUE FALSE
"496" 0 0 0 0 16 630.75 0 0.04047619 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"501" 0 0 0 0 10 322.5 0.04 0.07 0 0 "Mar" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"508" 0 0 0 0 29 1089 0.006896552 0.013793103 0 0 "Mar" "1" "6" "1" "1" "Returning_Visitor" FALSE FALSE
"515" 0 0 1 212.5 21 1198.75 0 0.003174603 0 0 "Mar" "2" "4" "7" "2" "Returning_Visitor" FALSE FALSE
"518" 9 97.64285714 0 0 37 584.5958874 0.005128205 0.013043478 0 0 "Mar" "2" "4" "1" "3" "Returning_Visitor" TRUE FALSE
"520" 3 148 0 0 8 292.5 0 0.027272727 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" TRUE FALSE
"521" 0 0 0 0 2 68.5 0 0.033333333 0 0 "Mar" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"523" 0 0 0 0 26 694.3 0.023076923 0.036410256 0 0 "Mar" "3" "2" "2" "3" "Returning_Visitor" TRUE FALSE
"535" 0 0 0 0 8 144 0.025 0.045833333 0 0 "Mar" "3" "2" "7" "3" "Returning_Visitor" TRUE FALSE
"539" 0 0 0 0 6 185 0 0.1 0 0 "Mar" "1" "1" "1" "10" "Returning_Visitor" FALSE FALSE
"546" 2 58.5 2 125 16 485.8333333 0 0.002222222 0 0 "Mar" "2" "2" "7" "2" "New_Visitor" TRUE FALSE
"552" 0 0 0 0 9 171 0.022222222 0.066666667 0 0 "Mar" "2" "10" "4" "3" "Returning_Visitor" FALSE FALSE
"553" 12 81.5 0 0 61 2202.579167 0.005797101 0.017153855 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"562" 3 15 0 0 11 246 0.018181818 0.054545455 0 0 "Mar" "2" "2" "1" "8" "Returning_Visitor" FALSE FALSE
"566" 1 19 0 0 40 1361.166667 0.005 0.0225 0 0 "Mar" "4" "1" "2" "3" "Returning_Visitor" TRUE FALSE
"568" 1 7 0 0 17 2648.5 0.0125 0.03125 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"571" 0 0 0 0 2 221.5 0 0.05 0 0 "Mar" "3" "2" "3" "10" "Returning_Visitor" TRUE FALSE
"572" 0 0 0 0 7 225 0.028571429 0.085714286 0 0 "Mar" "4" "1" "4" "1" "Returning_Visitor" FALSE FALSE
"582" 0 0 1 15 25 1235.65 0.041666667 0.05327381 0 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"586" 0 0 0 0 2 0 0.2 0.2 0 0 "Mar" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"595" 1 0 0 0 34 2161.979365 0.00625 0.020233586 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"596" 9 72.94444444 2 125.0952381 17 318.0730159 0.008695652 0.035397453 0 0 "Mar" "3" "2" "8" "2" "Returning_Visitor" FALSE FALSE
"599" 0 0 0 0 11 253 0 0.027272727 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"607" 3 68.5 0 0 37 1121.205556 0.005405405 0.00113798 0 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"610" 1 34 0 0 7 179 0 0.028571429 53.13428571 0 "Mar" "2" "4" "2" "8" "New_Visitor" FALSE TRUE
"611" 6 176.25 12 404 41 2720.671429 0.012962963 0.033262108 8.833825926 0 "Mar" "2" "2" "2" "2" "Returning_Visitor" TRUE TRUE
"613" 6 523.2142857 2 263 48 2309.732468 0.003846154 0.014903846 10.60089168 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE TRUE
"619" 8 201.1666667 3 41 18 914.1666667 0 0.0125 0 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"622" 3 92.83333333 0 0 24 463.8166667 0.002666667 0.015333333 17.84230699 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"623" 0 0 0 0 16 371.5 0.0125 0.025 0 0 "Mar" "2" "5" "7" "1" "Returning_Visitor" FALSE FALSE
"624" 0 0 0 0 6 13 0.133333333 0.166666667 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"627" 0 0 0 0 3 1016.5 0.066666667 0.066666667 0 0 "Mar" "3" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"629" 0 0 1 126 17 887.0666667 0.0125 0.0296875 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"630" 0 0 0 0 58 3200.366667 0.003448276 0.027586207 0 0 "Mar" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"640" 2 84 0 0 3 195 0 0.02 0 0 "Mar" "2" "2" "5" "2" "Returning_Visitor" FALSE FALSE
"648" 0 0 0 0 45 1594.283333 0 0.015227273 45.4316713 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" TRUE TRUE
"651" 0 0 0 0 2 5 0 0.1 0 0 "Mar" "2" "2" "1" "13" "Returning_Visitor" TRUE FALSE
"655" 5 44.5 1 4 37 836.3333333 0.005 0.045416667 0 0 "Mar" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"656" 6 125.5 0 0 19 1409.416667 0.002469136 0.023703704 0 0 "Mar" "1" "8" "3" "2" "Returning_Visitor" FALSE FALSE
"667" 0 0 0 0 17 933.4166667 0.031932773 0.043075335 0 0 "Mar" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"668" 2 64 0 0 19 371.2272727 0.001666667 0.029166667 0 0 "Mar" "2" "4" "9" "10" "Returning_Visitor" FALSE FALSE
"675" 5 504 0 0 13 922.0833333 0.023529412 0.023529412 0 0 "Mar" "3" "2" "8" "2" "Returning_Visitor" FALSE FALSE
"677" 2 20 0 0 13 181.5 0 0.013333333 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"683" 2 45.44444444 1 40.66666667 57 851.6426534 0 0.007923497 3.077836066 0 "Mar" "2" "4" "3" "1" "Returning_Visitor" TRUE TRUE
"685" 0 0 0 0 6 84 0 0.033333333 0 0 "Mar" "1" "1" "8" "3" "Returning_Visitor" FALSE FALSE
"694" 2 13 0 0 23 855.1666667 0.008 0.025333333 0 0 "Mar" "2" "5" "1" "3" "Returning_Visitor" FALSE FALSE
"695" 1 72.66666667 4 345 24 879.9090909 0 0.035897436 6.482798269 0 "Mar" "2" "4" "4" "1" "Returning_Visitor" FALSE TRUE
"703" 6 96.85714286 0 0 28 672.5452381 0 0.020707071 19.71468924 0 "Mar" "1" "1" "2" "10" "Returning_Visitor" FALSE TRUE
"704" 0 0 0 0 6 551 0.033333333 0.05 0 0 "Mar" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"706" 0 0 0 0 10 203 0 0.026666667 0 0 "Mar" "3" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"707" 4 178.2 0 0 9 368.2 0.02 0.05 0 0 "Mar" "3" "2" "8" "3" "Returning_Visitor" TRUE FALSE
"716" 0 0 0 0 21 1372.7 0.019047619 0.035714286 0 0 "Mar" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"725" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "1" "1" "2" "1" "Returning_Visitor" FALSE FALSE
"733" 0 0 0 0 14 875 0 0.014285714 0 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"734" 2 123 0 0 7 873 0 0.011111111 0 0 "Mar" "1" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"738" 1 22 0 0 52 1551.666667 0.001818182 0.019393939 7.882377258 0 "Mar" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"741" 5 294.7 6 329.5 59 2816.781781 0.003214696 0.014766169 2.346800426 0 "Mar" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"745" 0 0 0 0 20 1117.333333 0 0.000956938 0 0 "Mar" "2" "4" "7" "2" "Returning_Visitor" FALSE FALSE
"749" 1 10.5 0 0 7 525 0 0.00952381 0 0 "Mar" "2" "4" "4" "8" "Returning_Visitor" FALSE FALSE
"753" 6 171.0833333 0 0 28 952.2857143 0 0.013333333 52.10818182 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"754" 7 159.5 0 0 14 249 0.011764706 0.041176471 0 0 "Mar" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"755" 1 5 0 0 13 271 0 0.003571429 0 0 "Mar" "1" "1" "2" "2" "New_Visitor" TRUE FALSE
"782" 0 0 0 0 7 203.5 0 0.033333333 0 0 "Mar" "1" "1" "1" "9" "New_Visitor" TRUE FALSE
"784" 4 15 1 17 17 490 0 0.027272727 15.66445171 0 "Mar" "2" "2" "4" "10" "Returning_Visitor" FALSE TRUE
"789" 9 140.5 0 0 35 1090.490476 0.013675214 0.016892552 0 0 "Mar" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"794" 3 281 0 0 6 145 0 0.025 0 0 "Mar" "3" "2" "8" "8" "New_Visitor" FALSE FALSE
"800" 10 316.1405025 7 321.6666667 287 12983.78771 0.000668896 0.006998399 1.088158231 0 "Mar" "2" "4" "3" "8" "New_Visitor" FALSE FALSE
"815" 0 0 0 0 4 1111 0 0.05 0 0 "Mar" "4" "5" "1" "1" "Returning_Visitor" FALSE FALSE
"824" 0 0 0 0 7 141.8333333 0.064285714 0.15 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"825" 0 0 0 0 5 143.5 0 0.04 0 0 "Mar" "2" "5" "3" "3" "Returning_Visitor" FALSE FALSE
"827" 2 208 1 50 30 1461.666667 0 0.02125 0 0 "Mar" "2" "5" "1" "3" "Returning_Visitor" FALSE FALSE
"828" 0 0 0 0 13 123 0 0.020833333 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"836" 7 163.6666667 0 0 8 119.3333333 0.015384615 0.023076923 0 0 "Mar" "3" "2" "6" "11" "New_Visitor" TRUE FALSE
"839" 3 95 0 0 27 808.7 0.006896552 0.010344828 0 0 "Mar" "3" "2" "7" "3" "Returning_Visitor" TRUE FALSE
"840" 0 0 0 0 3 58 0 0.066666667 0 0 "Mar" "1" "1" "1" "10" "Returning_Visitor" FALSE FALSE
"841" 3 60 0 0 19 494.5 0 0.01 0 0 "Mar" "1" "1" "3" "9" "Returning_Visitor" TRUE FALSE
"843" 5 55.5 0 0 63 1656.316667 0.004166667 0.015989583 0 0 "Mar" "2" "2" "2" "2" "Returning_Visitor" TRUE FALSE
"862" 0 0 0 0 21 399.8511905 0 0.023933659 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"863" 1 12 0 0 6 74 0 0.028571429 0 0 "Mar" "1" "1" "1" "10" "Returning_Visitor" FALSE FALSE
"865" 0 0 0 0 3 59 0 0.033333333 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"868" 0 0 0 0 12 425.1666667 0 0.016666667 0 0 "Mar" "1" "1" "6" "10" "Returning_Visitor" FALSE FALSE
"869" 0 0 0 0 78 1781.69697 0.003205128 0.015811966 0 0 "Mar" "2" "2" "8" "3" "Returning_Visitor" FALSE FALSE
"876" 0 0 0 0 6 64 0.1 0.133333333 0 0 "Mar" "4" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"889" 0 0 0 0 5 95 0.04 0.12 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"893" 0 0 0 0 27 1206 0.016 0.032 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"898" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "3" "11" "Returning_Visitor" FALSE FALSE
"904" 0 0 0 0 10 253.5 0 0.022222222 63.588 0 "Mar" "1" "1" "1" "2" "New_Visitor" TRUE TRUE
"905" 3 33 2 84.5 4 46.5 0 0.010666667 0 0 "Mar" "2" "2" "5" "8" "New_Visitor" FALSE FALSE
"919" 10 198.5 2 158 6 73.21428571 0 0.02 0 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"926" 6 148.8 4 81.33333333 29 1715.687897 0.010909091 0.027138047 0 0 "Mar" "2" "2" "9" "1" "Returning_Visitor" FALSE FALSE
"932" 4 1521 2 64 30 2284.687302 0.019354839 0.042741935 2.304322581 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"934" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "2" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"938" 0 0 4 32.5 7 67 0 0.022222222 0 0 "Mar" "2" "2" "1" "8" "New_Visitor" FALSE FALSE
"944" 0 0 0 0 20 606 0 0.011111111 0 0 "Mar" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"947" 3 123 0 0 8 371.6666667 0 0.011111111 0 0 "Mar" "3" "2" "4" "2" "New_Visitor" FALSE FALSE
"948" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"949" 3 1373.5 0 0 43 2798.07381 0 0.010971006 2.915511628 0 "Mar" "2" "6" "2" "3" "Returning_Visitor" FALSE FALSE
"950" 5 29 0 0 4 12 0 0.033333333 0 0 "Mar" "4" "1" "1" "8" "New_Visitor" TRUE FALSE
"960" 0 0 0 0 2 11 0 0.1 0 0 "Mar" "4" "2" "2" "10" "Returning_Visitor" FALSE FALSE
"963" 3 139 0 0 10 277.1428571 0 0.007692308 0 0 "Mar" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
